Id,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,ScreenPorch,PoolQC,Fence,MiscVal,SaleCondition,Age,Re_Age,TotalFullBath,TotalHalfBath,SeasonSold,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn
1543,RL,59.70492749730472,7793,Pave,IR1,Bnk,Corner,Gtl,BrkSide,1Fam,2.5Unf,7,Wd Sdng,TA,BrkTil,Gd,TA,No,1108.0,TA,N,2068,Gd,8,Typ,Gd,Detchd,1.0,Y,0,0,0,0,None,0,Normal,88,5,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1544,RM,50.0,5000,Pave,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,4,MetalSd,TA,BrkTil,TA,TA,No,765.0,TA,N,765,Gd,4,Typ,None,Detchd,1.0,N,135,0,0,0,MnPrv,0,Normal,85,60,2.0,0.0,Spring,0,1,0,0,0,0,0,0
1545,RM,50.0,6000,Pave,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,MetalSd,TA,BrkTil,TA,Gd,No,608.0,TA,Y,1132,TA,5,Typ,None,Detchd,1.0,Y,0,0,0,0,MnPrv,0,Abnorml,71,60,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1546,RM,50.0,6000,Pave,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,MetalSd,TA,CBlock,TA,TA,No,572.0,Ex,Y,1196,TA,6,Typ,Gd,Detchd,2.0,Y,0,0,0,0,None,0,Normal,70,60,1.0,2.0,Spring,0,0,0,0,0,0,0,0
1547,RM,53.0,6360,Pave,Reg,Lvl,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,MetalSd,TA,CBlock,TA,TA,No,835.0,TA,Y,1453,Gd,7,NonTyp,Fa,Detchd,1.0,Y,0,0,148,0,None,0,Normal,68,60,1.0,1.0,Spring,0,1,0,0,0,0,0,0
1548,RM,50.0,6000,Pave,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,Wd Sdng,TA,CBlock,TA,TA,No,780.0,TA,Y,1416,TA,6,Typ,None,Detchd,1.0,N,221,0,0,0,None,0,Normal,62,60,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1549,RM,52.0,6240,Pave,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,VinylSd,TA,CBlock,TA,Fa,No,528.0,Gd,Y,1040,TA,5,Typ,None,Detchd,2.0,N,306,0,0,0,None,0,Normal,74,30,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1550,RM,52.0,6240,Pave,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,MetalSd,TA,BrkTil,TA,TA,No,928.0,TA,Y,1536,TA,7,Typ,Gd,Detchd,2.0,Y,0,10,0,0,MnPrv,0,Normal,80,60,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1551,RM,51.0,6120,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,6,Wd Sdng,TA,BrkTil,Fa,Fa,No,1124.0,TA,Y,1068,TA,5,Typ,Gd,Detchd,1.0,Y,0,0,0,0,None,0,Normal,87,60,2.0,0.0,Spring,1,0,0,0,0,0,0,0
1552,RM,57.0,8094,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,4,MetalSd,TA,CBlock,TA,TA,No,888.0,Ex,Y,1962,TA,9,Typ,TA,Detchd,2.0,Y,160,0,0,0,GdPrv,0,Normal,95,60,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1553,RM,60.0,12900,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,Wd Sdng,Gd,PConc,TA,TA,No,780.0,Ex,Y,1560,Gd,7,Typ,None,None,0.0,N,344,0,168,0,None,0,Normal,98,1,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1554,RM,52.0,3068,Pave,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,VinylSd,TA,BrkTil,TA,TA,No,662.0,Ex,Y,1324,TA,6,Typ,None,Detchd,1.0,Y,0,0,0,0,GdPrv,0,Normal,90,17,1.0,1.0,Winter,0,0,0,0,0,0,0,0
1555,RL,100.0,15263,Pave,IR1,Lvl,Inside,Gtl,ClearCr,1Fam,1Story,5,HdBoard,TA,CBlock,Gd,TA,No,1422.0,Gd,Y,1675,TA,8,Typ,Gd,Attchd,1.0,Y,0,132,0,0,None,0,Normal,51,51,2.0,0.0,Spring,0,1,0,0,0,0,0,0
1556,RL,72.0,10632,Pave,IR1,Lvl,Inside,Gtl,ClearCr,1Fam,1.5Fin,5,Wd Sdng,TA,BrkTil,Gd,Fa,No,689.0,Gd,N,1224,TA,6,NonTyp,None,Detchd,1.0,N,0,0,0,0,None,0,Normal,93,60,1.0,1.0,Winter,0,0,0,0,0,0,0,0
1557,RL,60.0,9900,Pave,Reg,Lvl,Inside,Gtl,SWISU,2fmCon,1.5Fin,5,Wd Sdng,Fa,BrkTil,TA,TA,No,1212.0,TA,N,1392,TA,6,Typ,None,None,0.0,N,0,0,0,0,None,0,Normal,95,60,2.0,0.0,Winter,0,0,0,0,0,0,0,0
1558,RL,65.0,6001,Pave,IR1,Bnk,Inside,Mod,SWISU,1Fam,1.5Fin,6,VinylSd,TA,CBlock,Fa,TA,No,600.0,Ex,N,919,TA,5,Typ,None,Detchd,1.0,Y,0,0,0,0,MnPrv,0,Normal,70,60,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1559,C (all),60.0,6449,Pave,IR1,Lvl,Inside,Gtl,SWISU,1Fam,2Story,4,Wd Sdng,TA,CBlock,TA,TA,No,707.0,TA,N,1884,TA,7,Typ,None,None,0.0,N,0,0,0,0,None,0,Abnorml,103,60,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1560,RH,60.0,6048,Pave,Reg,Lvl,Corner,Gtl,SWISU,2fmCon,1.5Fin,5,Wd Sdng,TA,BrkTil,TA,TA,Mn,856.0,Gd,Y,1680,TA,7,Typ,Gd,Detchd,2.0,N,56,144,0,0,None,0,Normal,100,60,3.0,0.0,Summer,1,0,0,0,0,0,0,0
1561,RL,72.0,10773,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Duplex,1Story,4,Plywood,Fa,CBlock,TA,TA,No,1832.0,TA,N,1832,TA,8,Typ,None,None,0.0,Y,0,58,0,0,None,0,Normal,43,43,4.0,0.0,Spring,0,0,0,0,0,0,0,0
1562,RL,65.0,7800,Pave,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,Mn,864.0,Ex,Y,892,Gd,5,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,44,2,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1563,RL,65.0,7832,Pave,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,864.0,Ex,Y,864,TA,4,Typ,None,Detchd,1.0,Y,226,0,0,0,None,0,Normal,42,42,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1564,RL,71.0,7424,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Duplex,SFoyer,5,Plywood,TA,CBlock,Gd,TA,Av,1319.0,TA,Y,1373,TA,5,Typ,TA,Attchd,2.0,Y,0,0,0,0,None,0,Normal,32,32,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1565,RL,86.0,11227,Pave,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,2Story,5,HdBoard,TA,CBlock,TA,Gd,No,720.0,Ex,Y,1440,TA,7,Typ,TA,Attchd,2.0,Y,192,38,0,0,MnPrv,0,Normal,42,42,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1566,RL,80.0,20062,Pave,IR1,Low,Inside,Mod,ClearCr,1Fam,1Story,7,Wd Sdng,Gd,CBlock,Gd,TA,Gd,1420.0,Gd,Y,1483,TA,4,Typ,TA,Attchd,2.0,Y,496,0,0,0,None,0,Normal,33,9,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1567,RL,94.0,9259,Pave,Reg,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,4,Wd Sdng,TA,BrkTil,Fa,TA,No,660.0,TA,N,756,TA,4,Typ,None,Detchd,2.0,N,80,0,0,0,None,0,Normal,83,60,1.0,0.0,Summer,0,1,0,0,0,0,0,0
1568,RL,80.0,17082,Pave,IR1,Low,CulDSac,Mod,ClearCr,1Fam,2Story,6,VinylSd,TA,PConc,Gd,TA,Av,1117.0,Ex,Y,1981,Gd,8,Typ,TA,Attchd,2.0,Y,336,104,0,0,None,0,Normal,32,18,3.0,1.0,Spring,0,0,0,0,0,0,0,0
1569,RL,124.0,18600,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,3,Wd Sdng,TA,CBlock,TA,TA,Mn,972.0,TA,Y,1610,Fa,8,Typ,Gd,Attchd,1.0,Y,0,0,0,0,None,450,Normal,72,20,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1570,RL,65.0,11479,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,6,Wd Sdng,TA,CBlock,TA,TA,No,663.0,Ex,Y,1074,Gd,6,Typ,TA,Attchd,1.0,Y,0,52,0,0,MnPrv,0,Normal,60,23,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1571,RL,50.0,9350,Pave,Reg,Bnk,Inside,Gtl,Edwards,1Fam,1.5Fin,4,WdShing,TA,CBlock,TA,Fa,No,756.0,Ex,Y,1531,TA,8,Typ,TA,Detchd,1.0,Y,0,0,0,0,MnPrv,0,Normal,63,31,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1572,RL,75.0,9525,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,WdShing,TA,CBlock,TA,TA,Av,1172.0,TA,Y,1172,TA,5,Typ,None,Attchd,1.0,Y,240,0,0,0,None,0,Normal,56,12,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1573,RL,44.0,17485,Pave,IR2,Lvl,Inside,Gtl,Edwards,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,Gd,1508.0,Ex,Y,1508,Gd,5,Typ,TA,Attchd,2.0,Y,0,0,0,0,None,0,Partial,1,0,2.0,0.0,Winter,0,0,0,0,0,0,0,0
1574,RL,72.84727012429956,11200,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,1Fam,1Story,5,Wd Sdng,TA,CBlock,TA,TA,Mn,1250.0,Ex,Y,1298,TA,5,Typ,None,Detchd,2.0,N,0,144,0,0,None,0,Normal,46,46,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1575,RL,83.0,11980,Pave,Reg,Low,Inside,Mod,SawyerW,1Fam,1Story,7,Plywood,Gd,CBlock,Gd,TA,Gd,1433.0,Ex,Y,1433,Gd,4,Typ,TA,Attchd,2.0,Y,0,278,266,0,MnPrv,0,Normal,23,23,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1576,RL,87.0,12361,Pave,IR1,Lvl,CulDSac,Gtl,SawyerW,1Fam,2Story,6,VinylSd,Gd,PConc,Gd,TA,No,946.0,Ex,Y,1802,Gd,8,Typ,Gd,2Types,4.0,Y,450,92,0,0,None,0,Normal,17,17,2.0,2.0,Spring,0,0,0,0,0,0,0,0
1577,RL,64.0,7360,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,No,1222.0,Ex,Y,1222,Gd,6,Typ,None,Attchd,2.0,Y,0,54,0,0,None,0,Normal,0,0,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1578,RL,82.0,14235,Pave,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,1.5Fin,6,Wd Sdng,TA,PConc,Fa,Gd,No,676.0,TA,Y,1445,TA,6,Typ,None,Detchd,2.0,N,0,59,0,0,None,0,Normal,110,17,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1579,RL,82.0,11105,Pave,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,SFoyer,5,VinylSd,TA,PConc,Gd,Fa,Av,870.0,Gd,Y,965,TA,4,Typ,None,Attchd,2.0,Y,71,0,0,0,GdPrv,0,Normal,14,14,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1580,RL,70.0,9337,Pave,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,VinylSd,TA,PConc,Gd,TA,No,878.0,Ex,Y,1692,TA,8,Typ,TA,Attchd,2.0,Y,0,39,0,0,None,0,Normal,13,12,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1581,RL,38.0,15240,Pave,IR1,Lvl,FR2,Gtl,CollgCr,1Fam,1Story,5,CemntBd,Gd,CBlock,Gd,TA,No,1026.0,Ex,Y,1026,TA,5,Typ,None,Attchd,1.0,Y,316,85,0,0,MnPrv,0,Normal,33,6,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1582,RL,68.0,7480,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,5,Wd Sdng,TA,CBlock,TA,TA,Av,876.0,TA,Y,876,TA,5,Typ,None,Detchd,2.0,Y,0,0,0,0,MnPrv,0,Normal,38,38,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1583,RL,80.0,10389,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,CemntBd,Gd,PConc,Gd,TA,No,1978.0,Ex,Y,1978,Gd,8,Typ,Gd,Attchd,3.0,Y,188,25,0,0,None,0,Normal,7,7,3.0,1.0,Spring,0,0,0,0,0,0,0,0
1584,RL,75.0,9375,Pave,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,1040.0,Ex,Y,2098,Gd,9,Typ,TA,Attchd,2.0,Y,331,38,0,0,None,0,Normal,13,13,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1585,RM,70.0,4435,Pave,Reg,Lvl,Inside,Gtl,CollgCr,TwnhsE,1Story,6,VinylSd,Gd,PConc,Gd,TA,Av,848.0,Ex,Y,848,Gd,4,Typ,None,Attchd,2.0,Y,140,0,0,0,None,0,Normal,7,7,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1586,RL,67.0,8777,Pave,Reg,Lvl,Inside,Mod,Edwards,1Fam,1Story,3,VinylSd,TA,CBlock,None,None,None,0.0,TA,N,640,TA,5,NonTyp,None,Detchd,1.0,N,0,0,0,0,None,0,Normal,65,3,1.0,0.0,Spring,0,1,0,0,0,0,0,0
1587,RL,68.0,8842,Pave,Reg,Lvl,Corner,Gtl,Edwards,1Fam,1Story,5,VinylSd,TA,CBlock,Fa,TA,No,381.0,Ex,Y,992,TA,6,Typ,None,Detchd,1.0,Y,60,0,0,0,MnPrv,0,Abnorml,56,56,1.0,0.0,Winter,0,0,0,0,0,0,0,0
1588,RL,60.0,10044,Pave,IR1,Low,CulDSac,Gtl,Edwards,1Fam,1Story,5,MetalSd,TA,CBlock,Gd,TA,Gd,1196.0,TA,Y,1196,TA,6,Typ,None,Attchd,1.0,Y,257,0,0,0,MnPrv,0,Normal,42,42,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1589,RL,89.0,11792,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,4,VinylSd,TA,CBlock,TA,TA,No,744.0,Ex,N,1120,Fa,5,Typ,None,Detchd,2.0,N,0,0,160,0,None,0,Abnorml,62,60,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1590,RL,65.0,6305,Pave,Reg,Lvl,Inside,Gtl,Edwards,1Fam,SLvl,6,Plywood,TA,CBlock,TA,TA,Av,1008.0,TA,Y,1096,TA,5,Typ,Fa,Detchd,1.0,Y,0,0,0,0,None,0,Normal,35,35,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1591,RL,64.0,6410,Pave,Reg,HLS,Inside,Gtl,Edwards,1Fam,1Story,4,WdShing,TA,CBlock,TA,TA,No,960.0,Ex,Y,960,TA,5,Typ,None,None,0.0,Y,0,0,0,0,MnPrv,0,Normal,52,52,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1592,RL,67.0,4853,Pave,Reg,Bnk,Inside,Gtl,SWISU,1Fam,1Story,5,MetalSd,TA,BrkTil,TA,TA,Mn,1107.0,Fa,N,1296,Fa,5,Typ,Gd,Detchd,1.0,Y,0,0,0,0,MnPrv,0,Normal,86,11,2.0,0.0,Spring,1,0,0,0,0,0,0,0
1593,RL,60.0,7890,Pave,Reg,Lvl,Corner,Gtl,SWISU,1Fam,1Story,6,Wd Sdng,TA,CBlock,TA,TA,No,856.0,TA,Y,856,TA,4,Typ,Gd,Detchd,2.0,Y,0,0,166,0,None,0,Normal,71,60,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1594,RH,60.0,7200,Pave,Reg,Lvl,Inside,Gtl,SWISU,Duplex,2Story,4,Plywood,TA,Slab,None,None,None,0.0,TA,Y,2650,TA,10,NonTyp,None,None,0.0,Y,0,0,0,0,None,500,Normal,43,43,3.0,0.0,Winter,0,0,0,0,0,0,0,0
1595,RL,51.0,9839,Pave,Reg,Lvl,Inside,Gtl,SWISU,1Fam,1.5Fin,5,VinylSd,TA,PConc,TA,Fa,No,894.0,Ex,Y,1666,TA,7,Typ,Gd,None,0.0,N,0,156,0,0,None,0,Normal,79,60,2.0,0.0,Spring,0,1,0,0,0,0,0,0
1596,RL,78.0,10452,Pave,IR1,Lvl,Inside,Gtl,Crawfor,1Fam,1.5Fin,7,Wd Sdng,Gd,BrkTil,Gd,TA,No,1528.0,Ex,Y,2133,TA,8,Typ,TA,Attchd,1.0,Y,0,0,0,0,None,0,Normal,69,25,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1597,RL,78.0,15600,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Duplex,2Story,5,VinylSd,TA,CBlock,TA,TA,No,1032.0,Ex,Y,2177,TA,11,Typ,None,Detchd,2.0,Y,0,0,0,0,None,0,Normal,60,19,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1598,RL,85.0,19645,Pave,IR1,Lvl,FR2,Gtl,Crawfor,1Fam,SLvl,7,VinylSd,TA,PConc,Gd,TA,No,423.0,Ex,Y,1652,Gd,6,Typ,None,BuiltIn,2.0,Y,0,0,0,0,None,0,Normal,16,3,3.0,1.0,Summer,0,0,0,0,0,0,0,0
1599,RM,35.0,3907,Pave,IR1,HLS,Inside,Mod,Blueste,TwnhsE,1Story,8,HdBoard,Gd,CBlock,Gd,TA,Gd,982.0,Gd,Y,1034,Gd,4,Typ,TA,Attchd,2.0,Y,141,36,0,0,None,0,Normal,21,21,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1600,RM,35.0,3907,Pave,IR1,HLS,Inside,Mod,Blueste,TwnhsE,1Story,8,HdBoard,Gd,CBlock,Gd,TA,Av,1191.0,Gd,Y,1191,Gd,5,Typ,TA,Attchd,2.0,Y,112,81,0,0,None,0,Normal,21,21,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1601,RM,58.0,8154,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1Story,2,Wd Sdng,TA,BrkTil,TA,TA,No,480.0,TA,Y,540,TA,4,Typ,None,Detchd,1.0,N,0,0,0,0,None,0,Normal,69,60,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1602,RM,50.0,9140,Pave,Reg,HLS,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,Wd Sdng,TA,BrkTil,TA,TA,Mn,629.0,Fa,Y,1107,TA,5,Typ,None,Detchd,1.0,Y,0,56,200,0,MnPrv,0,Normal,89,35,1.0,0.0,Spring,0,0,0,0,0,0,0,0
1603,C (all),66.0,8712,Grvl,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,1Story,4,Wd Sdng,Fa,CBlock,TA,TA,No,756.0,Gd,Y,952,TA,5,Typ,None,Detchd,1.0,N,0,0,0,0,None,0,Alloca,114,60,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1604,RM,44.0,3811,Pave,IR1,HLS,Corner,Mod,Crawfor,TwnhsE,1Story,8,CemntBd,Gd,PConc,Ex,TA,Gd,1594.0,Ex,Y,1646,Gd,5,Typ,Gd,Attchd,2.0,Y,128,53,155,0,None,0,Normal,6,5,3.0,1.0,Spring,1,0,0,0,0,0,0,0
1605,RL,85.0,11050,Pave,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,No,1049.0,Ex,Y,1916,Gd,8,Typ,TA,Attchd,3.0,Y,0,70,0,0,None,0,Normal,12,11,3.0,1.0,Spring,0,0,0,0,0,0,0,0
1606,RL,74.0,9620,Pave,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,SLvl,6,Plywood,TA,CBlock,TA,TA,No,1243.0,TA,Y,1285,Gd,6,Typ,Fa,Attchd,2.0,Y,375,26,0,0,GdPrv,80,Normal,33,33,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1607,RL,73.0,12760,Pave,IR1,Lvl,Inside,Gtl,Mitchel,Duplex,1Story,6,Plywood,TA,CBlock,TA,TA,No,1958.0,TA,Y,2048,TA,9,Typ,None,2Types,2.0,Y,0,0,0,0,None,0,Normal,34,34,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1608,RL,88.0,11896,Pave,IR1,Lvl,Corner,Gtl,Timber,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,No,1336.0,Ex,Y,1346,Gd,6,Typ,TA,Attchd,3.0,Y,100,48,0,0,None,0,Normal,2,2,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1609,RL,73.0,9803,Pave,Reg,Lvl,Inside,Gtl,Timber,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,No,1214.0,Ex,Y,1214,Gd,6,Typ,None,Attchd,2.0,Y,0,25,0,0,None,0,Partial,1,0,2.0,0.0,Winter,0,0,0,0,0,0,0,0
1610,RL,73.0,9802,Pave,Reg,Lvl,Inside,Gtl,Timber,1Fam,2Story,5,VinylSd,TA,PConc,Gd,TA,No,384.0,Gd,Y,1444,TA,7,Typ,None,BuiltIn,2.0,Y,100,0,0,0,None,0,Normal,4,3,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1611,RL,85.0,15300,Pave,Reg,Bnk,Inside,Gtl,Mitchel,1Fam,1Story,5,Plywood,TA,CBlock,TA,TA,No,1068.0,TA,Y,1264,TA,7,Typ,TA,Attchd,2.0,Y,0,0,0,0,None,0,Normal,45,33,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1612,RL,93.0,10114,Pave,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,VinylSd,TA,PConc,Ex,TA,Av,1430.0,Ex,Y,1430,Gd,7,Typ,None,Attchd,2.0,Y,0,0,0,0,None,0,Normal,6,5,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1613,RL,73.0,11875,Pave,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,VinylSd,TA,PConc,Gd,TA,No,1344.0,Ex,Y,1344,TA,7,Typ,Gd,Attchd,2.0,Y,328,0,0,0,None,0,Normal,11,11,2.0,0.0,Summer,0,0,0,0,0,0,0,0
1614,RM,31.0,2394,Pave,Reg,Low,Inside,Mod,MeadowV,Twnhs,1Story,5,CemntBd,TA,CBlock,Gd,TA,Gd,945.0,Ex,Y,945,TA,5,Typ,Po,Attchd,1.0,Y,174,0,108,0,None,0,Normal,37,37,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1615,RM,21.0,1476,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,2Story,4,CemntBd,TA,CBlock,TA,TA,No,546.0,Ex,Y,1092,TA,5,Typ,None,None,0.0,Y,200,26,0,0,None,0,Normal,40,40,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1616,RM,21.0,1900,Pave,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,2Story,4,CemntBd,TA,CBlock,TA,TA,No,546.0,Ex,Y,1092,TA,5,Typ,None,None,0.0,Y,0,0,0,0,None,0,Normal,40,40,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1617,RM,21.0,1890,Pave,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,2Story,4,CemntBd,TA,CBlock,TA,TA,No,546.0,TA,Y,1092,TA,5,Typ,None,Attchd,1.0,Y,0,0,0,0,None,0,Normal,38,38,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1618,RL,50.0,6953,Pave,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,VinylSd,TA,CBlock,TA,TA,No,864.0,Ex,Y,874,TA,5,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,39,6,1.0,0.0,Summer,0,0,0,0,0,0,0,0
1619,RL,76.0,12887,Pave,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,VinylSd,TA,CBlock,Gd,TA,Mn,833.0,TA,Y,833,Gd,5,Typ,None,Attchd,2.0,Y,431,0,0,0,MnPrv,0,Normal,26,26,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1620,RL,70.0,7700,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Duplex,2Story,5,HdBoard,TA,PConc,TA,TA,No,1216.0,Gd,Y,2432,TA,10,Typ,None,Attchd,2.0,Y,200,0,0,0,None,600,Normal,25,24,4.0,2.0,Winter,0,0,0,0,0,0,0,0
1621,RL,63.0,10475,Pave,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,2Story,5,HdBoard,TA,PConc,Gd,TA,No,624.0,Gd,Y,1274,TA,6,Typ,None,Detchd,2.0,Y,22,0,0,0,GdWo,0,Normal,19,19,1.0,1.0,Spring,0,0,0,0,0,0,0,0
1622,RL,68.0,10544,Pave,IR1,Lvl,Inside,Mod,Mitchel,1Fam,1.5Fin,5,HdBoard,TA,CBlock,TA,TA,Av,864.0,TA,Y,1479,TA,8,Typ,None,Attchd,1.0,Y,287,0,0,0,None,0,Normal,41,41,2.0,0.0,Spring,0,0,0,0,0,0,0,0
1623,RL,76.0,9892,Pave,Reg,Lvl,Inside,Mod,Mitchel,1Fam,1Story,8,VinylSd,Gd,PConc,Gd,Gd,Gd,1679.0,Ex,Y,1803,Gd,6,Typ,TA,Attchd,2.0,Y,129,64,0,0,GdWo,0,Normal,16,15,3.0,2.0,Winter,0,0,0,0,0,0,0,0
1624,RL,74.0,12961,Pave,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,2Story,6,VinylSd,Gd,PConc,Gd,TA,Mn,1152.0,Ex,Y,1797,Gd,7,Typ,Fa,Attchd,2.0,Y,162,312,0,0,None,0,Normal,17,16,3.0,1.0,Spring,0,0,0,0,0,0,0,0
1625,RL,74.0,13008,Pave,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,MetalSd,TA,CBlock,Fa,Fa,No,882.0,TA,Y,882,TA,5,Typ,None,Attchd,1.0,Y,0,0,0,0,None,0,Normal,53,53,1.0,0.0,Fall,0,0,0,0,0,0,0,0
1626,RL,85.0,10200,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,Plywood,TA,CBlock,TA,TA,No,1434.0,TA,Y,1434,TA,7,Typ,Gd,Attchd,2.0,Y,80,21,0,0,None,0,Normal,35,35,3.0,0.0,Summer,0,0,0,0,0,0,0,0
